id,label,left_title,right_title
97,1, D-Link DCS 7010L HD Mini Bullet Outdoor Network Camera - network surveillance camera @en  "D-Link camera"@en Prices CNET"@en,Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera@sq "DCS-7010L Outdoor Camera | D-Link"@sq
98,0,Full HD Wireless Day Night Network Camera@en "DCS-2230L Full Camera | D-Link UK"@en,Wireless AC Day/Night Camera with Colour Night Vision@en "DCS-2136L Wireless Vision | D-Link UK"@en
99,0,Aluratek ADPF08SF 8-Inch Digital Photo Frame -800x600 Hi Resolution@en-US "Lighting & Studio - Page 211 | EISF"@en-US,ViewSonic VFD820-50 8-Inch Digital Photo Frame (Black) "Lighting & Studio | Ultimate Camera Shop"
100,1,Sony HXR-NX100 Full HD NXCAM Camcorder@en Inc."@en Inc. Sony Camcorder - Professional Video Cameras Pro E.C. Systems "E.C.,HXR-NX100 Camcorder NXCAM  CMOS Exmor? R da 1  ottica zoom 48x - (XAVC S  AVCHD e DV)"@it 1" S NXCAM
101,0,Sony SEL55210 55-210mm f/4.5-6.3@en " Sony f/4.5-6.3 (Silver) Telephoto zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com "@en,Sony SEL1670Z 16-70mm f/4@en " Sony f/4 Zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com "@en
102,1,Nikkor AF-D 50mm f/1.8@en f/1.8 - Nikon Standard Lens Our brands"@en,Nikkor AF 50mm f1.8D@en Aden Camera "@en " Nikkor f1.8D | Digital SLR Cameras Toronto Canada Store
103,1,HD C310 720p High Definition USB Webcam@en "960-000585 - LOGITECH HD Webcam | Newark element14"@en,Logitech HD Webcam C310@en-US "Cables & Cords | All Tech Toys"@en-US
104,1,Canon CB-2LX Battery Charger " Canon Charger - 1133B001 Camera & Camcorder Chargers CDW.com,Canon Battery Charger CB-2LX@en-US "Accessories - Page 938 | EISF"@en-US
105,0,Sony a6000 w/16-50mm Power Zoom (Silver) (ILCE6000L/S) w/ Lexar Professional 633x 64GB SDXC Card @en Aden Camera Digital Cameras Toronto Canada Store " Sony <br/> | SLR,Sony a6000 Body (Black) (ILCE6000/B) w/ Lexar Professional 633x 64GB SDXC Card @en " Sony <br/> | Digital SLR Camera Toronto Canada Store Cameras Aden
106,1,Sigma 10-20mm f/4-5.6 (D) EX DC AF Lens for Sony Alpha Digital SLR Cameras@en Cameras - Fumfie.com"@en,Sigma Zoom Super Wide Angle 10-20mm f/4-5.6 (D) EX DC Autofocus Lens for Sony Alpha Digital SLR Cameras@en Cameras - Fumfie.com"@en
107,0,GoPro Rechargeable Battery (for HERO4 Black/HERO4 Silver) (GoPro Official Accessory)@en-US "Accessories - Page 985 | EISF"@en-US,Sony 32GB HDR-PJ540 Full HD Handycam Camcorder with Built-in Projector (Black) + Accessory Bundle@en - Fumfie.com"@en
108,0,Arlo Security System - 2 Wire-Free HD Cameras  Indoor/Outdoor  Night Vision (VMS3230)@en-US "Surveillance Systems | EISF"@en-US,Home Video Surveillance System  Indoor / Outdoor  Bullet  Dome  IR System | & Outdoor"
109,0,Logitech C920-C Webcam (Business Product) with 1080p HD Video Certified for Cisco Jabber@en-US "Computer Accessories & Peripherals - Page 1981 | Laptops Outlet Direct"@en-US,Philips SPC200NC/00 640 x 480pixels webcam "Product data Philips webcam (SPC200NC/00 8710895861304)"
110,0,GoPro Floating Hand Grip Action Camera Mount@en Mount LN68139 - AFHGM-001 | SCAN UK"@en,Action outdoor Floating Hand Grip Bobber Bobber buy and offers on Bikeinn"
111,0,Full HD Outdoor Vandal Proof PoE Dome Camera@hr "DCS-4602EV Full Camera | D-Link"@hr,Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera@mk "DCS-7010L Outdoor Camera | D-Link"@mk
112,0,Canon EF 70-200mm f/2.8L IS II USM Lens@en Lens 2751B002 - Studio Depot"@en,Canon EOS 1300D Kit with 18-55mm IS II Lens@en "Digital Cameras :: Canon Lens - Onestop Digital"@en
113,0,2-Megapixel Panoramic Wireless Cloud Camera@es "DCS-6010L 2-Megapixel Camera | D-Link Espa?a"@es,Outdoor HD Wireless Day/Night Cloud Camera@es "DCS-2332L Outdoor Camera | D-Link Espa?a"@es
114,0,Canon PowerShot SX60 HS Wi-Fi Digital Camera@en,Canon CL-211XL Tri-Color Remanufactured Printer Ink Cartridges (2975B001)@en-US (2975B001) - 40% Off"@en-US
115,0,Full HD Outdoor Mini Dome Camera@hu "DCS-4802E Full Camera | D-Link"@hu,HD Outdoor Mini Bullet Camera@da "DCS-4701E HD Camera | D-Link Denmark"@da
116,0, Cámara CANON EOS Rebel SL1 @es "Cámara Alkomprar.com"@es,Camera c?u h?ng ngo?i Model IRD2936A13L@vi IRD2936A13L - TRAMYSHOP.COM"@vi
117,0, Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens (discontinued by manufacturer) @en-US "Canon | EISF"@en-US,Sigma Zoom Telephoto 70-300mm f/4-5.6 APO DG Macro Autofocus Lens for Canon@en Canon - Fumfie.com"@en
118,0,Canon Battery Charger CB-2LX@en-US "Accessories - Page 938 | EISF"@en-US,IFC-400PCU USB Cable for Canon Digital Cameras
119,0,Canon Digital Rebel T7i 18-55mm Kit@en-US Kit | Infocus Camera & Imaging"@en-US,Canon Digital Rebel T5i 18-135 kit@en-US kit | Infocus Camera & Imaging"@en-US
120,0,Veho VCC-005 MUVI HD NPNG Body Camera/Action Camcorder Special Edition@en " Consumer Video Cameras | Unique Photo "@en,Veho VCC-004 MUVI Atom No Proof Glory Body Camera/Action Camcorder Bundle@en " Consumer Video Cameras | Unique Photo "@en
121,1,Sony AS30V High Definition POV Action Video Camera HDR-AS30V@en-US "Sports & Cameras - Page 10 | Come As You Arts"@en-US,Sony AS30V High Definition POV Action Video Camera HDR-AS30V@en-US "Camcorders - Page 5 | Come As You Arts"@en-US
122,0,Nikon 18-105mm f/3.5-5.6G ED VR AF-S DX Nikkor Autofocus Lens@en Lens - Fumfie.com"@en,Sigma Zoom Super Wide Angle 10-20mm f/4-5.6 EX DC J Autofocus Lens for Pentax Digital SLR Cameras@en Cameras - Fumfie.com"@en
123,1,Battery For Leica GEB111@en-us Battery Total Station Products "Leica Suppliers "@en-us Manufacturers and charger,Bateria Leica GEB111@es bateria Pentax Baterias y cargadores Sokkia theodolite Gowin kolida "Baterias topografia para estacion totales Topcon leica "@es Bateria
124,0, D300S DSLR Camera (Body Only) Nikon 25464 B&H Photo Video", D7100 DSLR Camera (Body Only) Nikon Body 1513 620 5-star reviews B&H Photo"
125,0,Arlo Security Camera - Add-on Wire-Free HD (Base Station Not Included)  Indoor/Outdoor  Night Vision (VMC3030)@en-US "Surveillance Cameras | EISF"@en-US,Arlo Security System - 2 Wire-Free HD Cameras  Indoor/Outdoor  Night Vision (VMS3230)@en-US "Surveillance Systems | EISF"@en-US
126,0,Battery For Leica GEB111@en-us Battery Total Station Products "Leica Suppliers "@en-us Manufacturers and charger,Battery Leica GEB77@en-us Battery Total Station For Products "Leica Suppliers "@en-us Manufacturers and charger
127,0,Canon EOS 70D Digital SLR Camera (Body Only)@en-US "Digital Cameras - Page 3 | EISF"@en-US,Canon EOS 6D (Body Only)@en 6D"@en
128,0,Sigma 70-300mm F4-5.6 DG Macro (Nikon) - Prijzen @NL Tweakers"@NL,Dsk NetPower 6 6 comprare e offerta su Motardinn"
